image_path,time_in_ms,speedA,speedB,GPIO1,GPIO2,GPIO3,GPIO4,behavior,record,source
DataSet/Record_2025-08-11_18-31-58/Images/1754929970065.png,1754929970065,100.0,100.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq1,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929972938.png,1754929972938,79.9,79.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973004.png,1754929973004,62.5,62.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973099.png,1754929973099,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929973256.png,1754929973256,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973270.png,1754929973270,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973285.png,1754929973285,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973337.png,1754929973337,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973412.png,1754929973412,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973472.png,1754929973472,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973543.png,1754929973543,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973600.png,1754929973600,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973678.png,1754929973678,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929973748.png,1754929973748,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929974545.png,1754929974545,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929974869.png,1754929974869,0.0,100.0,1,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929975254.png,1754929975254,0.0,96.5,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975291.png,1754929975291,0.0,90.3,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975342.png,1754929975342,0.0,81.7,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975411.png,1754929975411,0.0,70.1,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975479.png,1754929975479,0.0,58.7,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975548.png,1754929975548,0.0,47.1,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975613.png,1754929975613,0.0,36.2,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975687.png,1754929975687,0.0,23.8,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929975752.png,1754929975752,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929975995.png,1754929975995,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929976012.png,1754929976012,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929976029.png,1754929976029,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929976077.png,1754929976077,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929976427.png,1754929976427,0.0,100.0,1,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929976566.png,1754929976566,0.0,81.2,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929976619.png,1754929976619,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq2,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929976914.png,1754929976914,0.1,0.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929976929.png,1754929976929,0.2,0.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
